r0:   => s03 ;
r1:   => s08 ;
r2:   => s19 ;
r3:   => s11 ;
r4:   => s16 ;
r5:   => s05 ;
r6:   s29 => ;
r7:   s40 => ;
r8:   s09 => ;
r9:   s27 => ;
r10:   s23 => s36 ;
r11:   s40 => s20 ;
r12:   s33 => s34 ;
r13:   s10 => s37 ;
r14:   s15 => s29 ;
r15:   s21 => s10 ;
r16:   s06 => s25 ;
r17:   s14 + s33 => s20 ;
r18:   s18 + s21 => s09 ;
r19:   s32 + s37 => s31 ;
r20:   s03 + s32 => s10 ;
r21:   s17 + s19 => s16 ;
r22:   s35 => s17 + s30 ;
r23:   s39 => s02 + s38 ;
r24:   s26 => s12 + s18 ;
r25:   s29 => s12 + s21 ;
r26:   s06 => s07 + s25 ;
r27:   s37 => s13 + s33 ;
r28:   s36 => s07 + s24 ;
r29:   s23 => s31 + s39 ;
r30:   s28 => s08 + s38 ;
r31:   s37 => s07 + s21 ;
r32:   s23 => s11 + s12 ;
r33:   s15 + s21 => s16 + s21 ;
r34:   s09 + s30 => s21 + s30 ;
r35:   s23 + s38 => s04 + s38 ;
r36:   s19 + s31 => s17 + s31 ;
r37:   s08 + s29 => s08 + s23 ;
r38:   s20 + s33 => s20 + s30 ;
r39:   s01 + s11 => s01 + s04 ;
r40:   s05 + s14 => s05 + s21 ;
r41:   s13 + s23 => s23 + s39 ;
r42:   s29 + s30 => s28 + s29 ;
r43:   s09 + s39 => s09 + s37 ;
r44:   s11 + s13 => s09 + s13 ;
r45:   s23 + s31 => s37 + s39 ;
r46:   s12 + s39 => s17 + s25 ;
r47:   s24 + s36 => s15 + s23 ;
r48:   s17 + s26 => s19 + s23 ;
r49:   s12 + s28 => s09 + s21 ;
r50:   s26 + s34 => s13 + s27 ;
r51:   s22 + s26 => s21 + s34 ;
r52:   s11 + s29 => s31 + s32 ;
r53:   s16 + s37 => s31 + s33 ;
r54:   s10 + s15 => s12 + s18 ;
r55:   s07 + s18 => s04 + s33 ;
