r0:   => s29 ;
r1:   => s19 ;
r2:   => s31 ;
r3:   => s15 ;
r4:   s28 => ;
r5:   s04 => ;
r6:   s34 => ;
r7:   s12 => ;
r8:   s13 => s30 ;
r9:   s01 => s12 ;
r10:   s13 => s26 ;
r11:   s09 => s23 ;
r12:   s09 => s34 ;
r13:   s23 => s07 ;
r14:   s33 => s07 ;
r15:   s20 => s06 ;
r16:   s17 + s32 => s26 ;
r17:   s15 + s26 => s23 ;
r18:   s14 + s23 => s32 ;
r19:   s12 + s25 => s19 ;
r20:   s18 + s34 => s02 ;
r21:   s10 + s27 => s34 ;
r22:   s07 => s09 + s35 ;
r23:   s26 => s27 + s31 ;
r24:   s11 => s09 + s12 ;
r25:   s02 => s29 + s31 ;
r26:   s07 => s03 + s28 ;
r27:   s18 => s06 + s17 ;
r28:   s34 => s01 + s32 ;
r29:   s19 => s14 + s17 ;
r30:   s02 + s27 => s27 + s33 ;
r31:   s10 + s20 => s15 + s20 ;
r32:   s27 + s32 => s12 + s27 ;
r33:   s24 + s29 => s02 + s24 ;
r34:   s11 + s15 => s03 + s11 ;
r35:   s09 + s16 => s09 + s12 ;
r36:   s11 + s33 => s11 + s29 ;
r37:   s11 + s35 => s02 + s35 ;
r38:   s08 + s34 => s04 + s08 ;
r39:   s05 + s34 => s11 + s34 ;
r40:   s21 + s34 => s11 + s24 ;
r41:   s01 + s14 => s07 + s15 ;
r42:   s02 + s07 => s22 + s35 ;
r43:   s12 + s18 => s06 + s10 ;
r44:   s01 + s03 => s04 + s29 ;
r45:   s13 + s26 => s32 + s33 ;
r46:   s04 + s27 => s01 + s20 ;
r47:   s11 + s32 => s20 + s33 ;
r48:   s20 + s25 => s34 + s35 ;
r49:   s02 + s04 => s17 + s23 ;
